@a.aa,67676asas,67676asas
aa.aa,67676asas,67676asas
a@aaa,67676asas,67676asas
a@a.a,67676asas,67676asas
aagmail.com,67676asas,67676asas
,67676asas,67676asas
ылапыщшо,67676asas,67676asas
A@a.aa,67676asas,67676asas
39487532984,67676asas,67676asas
0.000004,67676asas,67676asas
 ,67676asas,67676asas
 a@a.aa,67676asas,67676asas
a@ a.aa,67676asas,67676asas
a@ a.aa ,67676asas,67676asas
a@aa.aa$,67676asas,67676asas
)(*&^%$%$###@,67676asas,67676asas
test9@test9.de,56565656,56565656
test9@test9.de,jkjkjkjk,jkjkjkjk
test9@test9.de,hjhjhjhjhjhjhjhjhjhjhjhjhjhjhjhjhjhjh,hjhjhjhjhjhjhjhjhjhjhjhjhjhjhjhjhjhjh
test9@test9.de,%:%:%:%:%:%:%:%::%,%:%:%:%:%:%:%:%::%
test9@test9.de,%:%:%:%:%:%:%:%:%,%:%:%:%:%:%:%:%:%
test9@test9.de,aa@aa.aa,aa@aa.aa
test9@test9.de,676767676,676767676
test9@test9.de,67676 7676,67676 7676
test9@test9.de,676767676,676767676
test9@test9.de,0.14157678,0.14157678
test9@test9.de,SELECT,SELECT
test9@test9.de,<script>alert</alert>,<script>alert</alert>
test9@test9.de,"<input type=""submit""/>","<input type=""submit""/>"
